Kyber1024,361,Key Generation,1739281847240776450,1739281847240808960,32713,1568,0,0,0.0034
Kyber1024,361,Encapsulation,1739281847240810750,1739281847240834820,24071,0,1568,32,0.0025
Kyber1024,361,Decapsulation,1739281847240836350,1739281847240855300,18949,0,0,32,0.002
Kyber1024,362,Key Generation,1739281847240928260,1739281847241012740,84525,1568,0,0,0.0086
Kyber1024,362,Encapsulation,1739281847241014780,1739281847241040130,25283,0,1568,32,0.0026
Kyber1024,362,Decapsulation,1739281847241041660,1739281847241060860,19237,0,0,32,0.002
Kyber1024,363,Key Generation,1739281847241113600,1739281847241148670,35031,1568,0,0,0.0037
Kyber1024,363,Encapsulation,1739281847241150460,1739281847241175040,24509,0,1568,32,0.0026
Kyber1024,363,Decapsulation,1739281847241176580,1739281847241205500,28871,0,0,32,0.003
Kyber1024,364,Key Generation,1739281847241283330,1739281847241317120,33965,1568,0,0,0.0035
Kyber1024,364,Encapsulation,1739281847241318910,1739281847241343230,24349,0,1568,32,0.0025
Kyber1024,364,Decapsulation,1739281847241344770,1739281847241363710,18917,0,0,32,0.002
Kyber1024,365,Key Generation,1739281847241416700,1739281847241438460,21815,1568,0,0,0.0023
Kyber1024,365,Encapsulation,1739281847241440260,1739281847241464580,24277,0,1568,32,0.0025
Kyber1024,365,Decapsulation,1739281847241466110,1739281847241485060,18902,0,0,32,0.002
Kyber1024,366,Key Generation,1739281847241558020,1739281847241590780,32546,1568,0,0,0.0034
Kyber1024,366,Encapsulation,1739281847241592320,1739281847241616380,24123,0,1568,32,0.0025
Kyber1024,366,Decapsulation,1739281847241617920,1739281847241636860,18888,0,0,32,0.002
Kyber1024,367,Key Generation,1739281847241695490,1739281847241729020,33604,1568,0,0,0.0035
Kyber1024,367,Encapsulation,1739281847241730820,1739281847241755140,24345,0,1568,32,0.0025
Kyber1024,367,Decapsulation,1739281847241756670,1739281847241775620,18988,0,0,32,0.002
Kyber1024,368,Key Generation,1739281847241850620,1739281847241883390,32792,1568,0,0,0.0034
Kyber1024,368,Encapsulation,1739281847241884930,1739281847241909250,24184,0,1568,32,0.0025
Kyber1024,368,Decapsulation,1739281847241910780,1739281847241929980,19088,0,0,32,0.0021
Kyber1024,369,Key Generation,1739281847241983230,1739281847242016000,32973,1568,0,0,0.0034
Kyber1024,369,Encapsulation,1739281847242017790,1739281847242042110,24353,0,1568,32,0.0025
Kyber1024,369,Decapsulation,1739281847242043650,1739281847242062590,19024,0,0,32,0.002
Kyber1024,370,Key Generation,1739281847242137340,1739281847242170620,33096,1568,0,0,0.0034
Kyber1024,370,Encapsulation,1739281847242172160,1739281847242205700,33514,0,1568,32,0.0034
Kyber1024,370,Decapsulation,1739281847242207230,1739281847242226430,19032,0,0,32,0.002
Kyber1024,371,Key Generation,1739281847242279940,1739281847242301700,21583,1568,0,0,0.0035
Kyber1024,371,Encapsulation,1739281847242303230,1739281847242327550,24289,0,1568,32,0.0025
Kyber1024,371,Decapsulation,1739281847242329090,1739281847242348030,19019,0,0,32,0.0021
Kyber1024,372,Key Generation,1739281847242422530,1739281847242455040,32494,1568,0,0,0.0033
Kyber1024,372,Encapsulation,1739281847242456830,1739281847242481150,24286,0,1568,32,0.0025
Kyber1024,372,Decapsulation,1739281847242482690,1739281847242501630,19073,0,0,32,0.002
Kyber1024,373,Key Generation,1739281847242542340,1739281847242576380,33907,1568,0,0,0.0035
Kyber1024,373,Encapsulation,1739281847242577920,1739281847242602240,24300,0,1568,32,0.0025
Kyber1024,373,Decapsulation,1739281847242603780,1739281847242622980,19049,0,0,32,0.002
Kyber1024,374,Key Generation,1739281847242696700,1739281847242729220,32491,1568,0,0,0.0033
Kyber1024,374,Encapsulation,1739281847242730750,1739281847242755070,24179,0,1568,32,0.0025
Kyber1024,374,Decapsulation,1739281847242756610,1739281847242775810,19092,0,0,32,0.002
Kyber1024,375,Key Generation,1739281847242816770,1739281847242850820,33891,1568,0,0,0.0035
Kyber1024,375,Encapsulation,1739281847242852350,1739281847242876670,24327,0,1568,32,0.0025
Kyber1024,375,Decapsulation,1739281847242878210,1739281847242897410,19100,0,0,32,0.0021
Kyber1024,376,Key Generation,1739281847242974720,1739281847243008000,33296,1568,0,0,0.0034
Kyber1024,376,Encapsulation,1739281847243009790,1739281847243034620,24845,0,1568,32,0.0026
Kyber1024,376,Decapsulation,1739281847243036160,1739281847243055870,19689,0,0,32,0.0021
Kyber1024,377,Key Generation,1739281847243096580,1739281847243129090,32561,1568,0,0,0.0034
Kyber1024,377,Encapsulation,1739281847243130620,1739281847243385340,254722,0,1568,32,0.0256
Kyber1024,377,Decapsulation,1739281847243387140,1739281847243406340,19284,0,0,32,0.002
Kyber1024,378,Key Generation,1739281847243463940,1739281847243485700,21742,1568,0,0,0.0023
Kyber1024,378,Encapsulation,1739281847243487230,1739281847243511550,24263,0,1568,32,0.0025
Kyber1024,378,Decapsulation,1739281847243513090,1739281847243532290,19017,0,0,32,0.0021
Kyber1024,379,Key Generation,1739281847243583740,1739281847243605250,21291,1568,0,0,0.0023
Kyber1024,379,Encapsulation,1739281847243606780,1739281847243631100,24280,0,1568,32,0.0026
Kyber1024,379,Decapsulation,1739281847243632640,1739281847243651580,19110,0,0,32,0.002
Kyber1024,380,Key Generation,1739281847243690240,1739281847243710460,20207,1568,0,0,0.0021
Kyber1024,380,Encapsulation,1739281847243712000,1739281847243736060,24204,0,1568,32,0.0025
Kyber1024,380,Decapsulation,1739281847243737600,1739281847243756800,19196,0,0,32,0.002
Kyber1024,381,Key Generation,1739281847243797500,1739281847243818240,20607,1568,0,0,0.0021
Kyber1024,381,Encapsulation,1739281847243819780,1739281847243844610,24860,0,1568,32,0.0026
Kyber1024,381,Decapsulation,1739281847243846140,1739281847243892740,46531,0,0,32,0.0048
Kyber1024,382,Key Generation,1739281847243957500,1739281847243980540,23061,1568,0,0,0.0024
Kyber1024,382,Encapsulation,1739281847243982080,1739281847244037890,55778,0,1568,32,0.0057
Kyber1024,382,Decapsulation,1739281847244039680,1739281847244059900,20346,0,0,32,0.0021
Kyber1024,383,Key Generation,1739281847244116480,1739281847244137980,21515,1568,0,0,0.0023
Kyber1024,383,Encapsulation,1739281847244139780,1739281847244163840,24202,0,1568,32,0.0026
Kyber1024,383,Decapsulation,1739281847244165380,1739281847244184580,19056,0,0,32,0.002
Kyber1024,384,Key Generation,1739281847244248320,1739281847244269820,21489,1568,0,0,0.0023
Kyber1024,384,Encapsulation,1739281847244271360,1739281847244295680,24231,0,1568,32,0.0025
Kyber1024,384,Decapsulation,1739281847244297220,1739281847244316420,19124,0,0,32,0.002
Kyber1024,385,Key Generation,1739281847244354820,1739281847244382720,27690,1568,0,0,0.0029
Kyber1024,385,Encapsulation,1739281847244384260,1739281847244408320,24045,0,1568,32,0.0025
Kyber1024,385,Decapsulation,1739281847244409860,1739281847244428800,19024,0,0,32,0.002
Kyber1024,386,Key Generation,1739281847244512770,1739281847244534530,21667,1568,0,0,0.0023
Kyber1024,386,Encapsulation,1739281847244536060,1739281847244560380,24303,0,1568,32,0.0025
Kyber1024,386,Decapsulation,1739281847244561920,1739281847244581120,18986,0,0,32,0.002
Kyber1024,387,Key Generation,1739281847244633090,1739281847244654340,21250,1568,0,0,0.0022
Kyber1024,387,Encapsulation,1739281847244655870,1739281847244680190,24300,0,1568,32,0.0025
Kyber1024,387,Decapsulation,1739281847244681730,1739281847244700670,18825,0,0,32,0.0019
Kyber1024,388,Key Generation,1739281847244739070,1739281847244759040,19868,1568,0,0,0.0021
Kyber1024,388,Encapsulation,1739281847244760580,1739281847244784640,24055,0,1568,32,0.0025
Kyber1024,388,Decapsulation,1739281847244786180,1739281847244804860,18708,0,0,32,0.002
Kyber1024,389,Key Generation,1739281847244815360,1739281847244835840,20567,1568,0,0,0.0022
Kyber1024,389,Encapsulation,1739281847244837630,1739281847244862210,24774,0,1568,32,0.0026
Kyber1024,389,Decapsulation,1739281847244864000,1739281847244883460,19659,0,0,32,0.002
Kyber1024,390,Key Generation,1739281847244906500,1739281847244926460,20043,1568,0,0,0.0021
Kyber1024,390,Encapsulation,1739281847244928000,1739281847244951810,23864,0,1568,32,0.0025
Kyber1024,390,Decapsulation,1739281847244965120,1739281847244994300,29029,0,0,32,0.0042
Kyber1024,391,Key Generation,1739281847245011710,1739281847245031940,20137,1568,0,0,0.0021
Kyber1024,391,Encapsulation,1739281847245033470,1739281847245057790,24230,0,1568,32,0.0025
Kyber1024,391,Decapsulation,1739281847245059330,1739281847245078020,18789,0,0,32,0.0019
Kyber1024,392,Key Generation,1739281847245083390,1739281847245102850,19394,1568,0,0,0.002
Kyber1024,392,Encapsulation,1739281847245104380,1739281847245128450,24177,0,1568,32,0.0025
Kyber1024,392,Decapsulation,1739281847245130240,1739281847245148930,18755,0,0,32,0.0019
Kyber1024,393,Key Generation,1739281847245154050,1739281847245173500,19511,1568,0,0,0.002
Kyber1024,393,Encapsulation,1739281847245175300,1739281847245251330,76222,0,1568,32,0.0048
Kyber1024,393,Decapsulation,1739281847245253120,1739281847245272320,19299,0,0,32,0.002
Kyber1024,394,Key Generation,1739281847245346560,1739281847245379330,32648,1568,0,0,0.0033
Kyber1024,394,Encapsulation,1739281847245380860,1739281847245404930,24166,0,1568,32,0.0025
Kyber1024,394,Decapsulation,1739281847245406460,1739281847245425660,19050,0,0,32,0.002
Kyber1024,395,Key Generation,1739281847245437950,1739281847245457660,19850,1568,0,0,0.0021
Kyber1024,395,Encapsulation,1739281847245459200,1739281847245483520,24138,0,1568,32,0.0025
Kyber1024,395,Decapsulation,1739281847245485060,1739281847245504000,18894,0,0,32,0.002
Kyber1024,396,Key Generation,1739281847245618690,1739281847245643010,24325,1568,0,0,0.0026
Kyber1024,396,Encapsulation,1739281847245644540,1739281847245669380,24807,0,1568,32,0.0025
Kyber1024,396,Decapsulation,1739281847245671170,1739281847245690370,19360,0,0,32,0.002
Kyber1024,397,Key Generation,1739281847245705980,1739281847245725700,19673,1568,0,0,0.002
Kyber1024,397,Encapsulation,1739281847245727230,1739281847245751550,24240,0,1568,32,0.0025
Kyber1024,397,Decapsulation,1739281847245753090,1739281847245772290,19267,0,0,32,0.002
Kyber1024,398,Key Generation,1739281847245828860,1739281847245863420,34693,1568,0,0,0.0036
Kyber1024,398,Encapsulation,1739281847245865220,1739281847245889540,24229,0,1568,32,0.0025
Kyber1024,398,Decapsulation,1739281847245891070,1739281847245910020,19071,0,0,32,0.002
Kyber1024,399,Key Generation,1739281847246000640,1739281847246033660,33168,1568,0,0,0.0034
Kyber1024,399,Encapsulation,1739281847246035460,1739281847246059780,24431,0,1568,32,0.0025
Kyber1024,399,Decapsulation,1739281847246061310,1739281847246080510,19105,0,0,32,0.002
Kyber1024,400,Key Generation,1739281847246132990,1739281847246154750,21583,1568,0,0,0.0023
Kyber1024,400,Encapsulation,1739281847246156290,1739281847246180610,24251,0,1568,32,0.0026
Kyber1024,400,Decapsulation,1739281847246182140,1739281847246211330,29275,0,0,32,0.003
Kyber1024,401,Key Generation,1739281847246287100,1739281847246319360,32055,1568,0,0,0.0033
Kyber1024,401,Encapsulation,1739281847246320900,1739281847246344960,24212,0,1568,32,0.0025
Kyber1024,401,Decapsulation,1739281847246346750,1739281847246365440,18899,0,0,32,0.002
Kyber1024,402,Key Generation,1739281847246406400,1739281847246439940,33506,1568,0,0,0.0035
Kyber1024,402,Encapsulation,1739281847246441470,1739281847246466050,24371,0,1568,32,0.0025
Kyber1024,402,Decapsulation,1739281847246467580,1739281847246486530,19053,0,0,32,0.002
Kyber1024,403,Key Generation,1739281847246560770,1739281847246593540,32667,1568,0,0,0.0034
Kyber1024,403,Encapsulation,1739281847246595070,1739281847246619140,24024,0,1568,32,0.0025
Kyber1024,403,Decapsulation,1739281847246620670,1739281847246639620,18988,0,0,32,0.002
Kyber1024,404,Key Generation,1739281847246692610,1739281847246714370,21839,1568,0,0,0.0034
Kyber1024,404,Encapsulation,1739281847246716160,1739281847246740220,24268,0,1568,32,0.0025
Kyber1024,404,Decapsulation,1739281847246741760,1739281847246760960,19085,0,0,32,0.002
Kyber1024,405,Key Generation,1739281847246893570,1739281847246926340,32750,1568,0,0,0.0034
Kyber1024,405,Encapsulation,1739281847246928130,1739281847246952450,24463,0,1568,32,0.0025
Kyber1024,405,Decapsulation,1739281847246953980,1739281847246973180,19025,0,0,32,0.002
Kyber1024,406,Key Generation,1739281847246985470,1739281847247005180,19668,1568,0,0,0.0021
Kyber1024,406,Encapsulation,1739281847247006720,1739281847247030780,24077,0,1568,32,0.0025
Kyber1024,406,Decapsulation,1739281847247032320,1739281847247051520,19096,0,0,32,0.002
Kyber1024,407,Key Generation,1739281847247124480,1739281847247156990,32468,1568,0,0,0.0034
Kyber1024,407,Encapsulation,1739281847247158530,1739281847247182590,24153,0,1568,32,0.0026
Kyber1024,407,Decapsulation,1739281847247184130,1739281847247212800,28552,0,0,32,0.003
Kyber1024,408,Key Generation,1739281847247225340,1739281847247245310,19905,1568,0,0,0.0021
Kyber1024,408,Encapsulation,1739281847247246850,1739281847247270910,23927,0,1568,32,0.0025
Kyber1024,408,Decapsulation,1739281847247272450,1739281847247291390,18936,0,0,32,0.002
Kyber1024,409,Key Generation,1739281847247331330,1739281847247351300,20069,1568,0,0,0.0021
Kyber1024,409,Encapsulation,1739281847247352830,1739281847247376900,24065,0,1568,32,0.0025
Kyber1024,409,Decapsulation,1739281847247378690,1739281847247397630,19185,0,0,32,0.002
Kyber1024,410,Key Generation,1739281847247435260,1739281847247456000,20806,1568,0,0,0.0021
Kyber1024,410,Encapsulation,1739281847247457540,1739281847247482370,24874,0,1568,32,0.0026
Kyber1024,410,Decapsulation,1739281847247484160,1739281847247503620,19678,0,0,32,0.0021
Kyber1024,411,Key Generation,1739281847247528190,1739281847247548160,19919,1568,0,0,0.0021
Kyber1024,411,Encapsulation,1739281847247549700,1739281847247574020,24143,0,1568,32,0.0026
Kyber1024,411,Decapsulation,1739281847247575550,1739281847247594500,18974,0,0,32,0.002
Kyber1024,412,Key Generation,1739281847247604740,1739281847247625220,20406,1568,0,0,0.0022
Kyber1024,412,Encapsulation,1739281847247626750,1739281847247651580,24734,0,1568,32,0.0026
Kyber1024,412,Decapsulation,1739281847247653120,1739281847247672580,19578,0,0,32,0.0021
Kyber1024,413,Key Generation,1739281847247709700,1739281847247729660,20032,1568,0,0,0.0021
Kyber1024,413,Encapsulation,1739281847247731200,1739281847247755010,23870,0,1568,32,0.0025
Kyber1024,413,Decapsulation,1739281847247756800,1739281847247775740,19117,0,0,32,0.002
Kyber1024,414,Key Generation,1739281847247813120,1739281847247833340,20160,1568,0,0,0.0022
Kyber1024,414,Encapsulation,1739281847247834880,1739281847247858940,24147,0,1568,32,0.0025
Kyber1024,414,Decapsulation,1739281847247860480,1739281847247879680,19146,0,0,32,0.002
Kyber1024,415,Key Generation,1739281847247904260,1739281847247925250,20866,1568,0,0,0.0022
Kyber1024,415,Encapsulation,1739281847247926780,1739281847247951620,24762,0,1568,32,0.0026
Kyber1024,415,Decapsulation,1739281847247953150,1739281847247973120,19922,0,0,32,0.0021
Kyber1024,416,Key Generation,1739281847248019460,1739281847248040700,21285,1568,0,0,0.0022
Kyber1024,416,Encapsulation,1739281847248042500,1739281847248066820,24273,0,1568,32,0.0025
Kyber1024,416,Decapsulation,1739281847248068350,1739281847248087300,19049,0,0,32,0.002
Kyber1024,417,Key Generation,1739281847248125700,1739281847248145920,20245,1568,0,0,0.0021
Kyber1024,417,Encapsulation,1739281847248147460,1739281847248171260,23946,0,1568,32,0.0025
Kyber1024,417,Decapsulation,1739281847248172800,1739281847248201730,28809,0,0,32,0.003
Kyber1024,418,Key Generation,1739281847248229120,1739281847248249600,20300,1568,0,0,0.0021
Kyber1024,418,Encapsulation,1739281847248251140,1739281847248275200,24090,0,1568,32,0.0025
Kyber1024,418,Decapsulation,1739281847248276740,1739281847248295940,19179,0,0,32,0.002
Kyber1024,419,Key Generation,1739281847248332800,1739281847248352770,19940,1568,0,0,0.0021
Kyber1024,419,Encapsulation,1739281847248354300,1739281847248378370,23870,0,1568,32,0.0025
Kyber1024,419,Decapsulation,1739281847248379900,1739281847248398850,18977,0,0,32,0.002
Kyber1024,420,Key Generation,1739281847248435970,1739281847248456190,20094,1568,0,0,0.0021
Kyber1024,420,Encapsulation,1739281847248457730,1739281847248481540,23889,0,1568,32,0.0025
Kyber1024,420,Decapsulation,1739281847248483070,1739281847248502270,19160,0,0,32,0.002
Kyber1024,421,Key Generation,1739281847248539650,1739281847248559620,20013,1568,0,0,0.0021
Kyber1024,421,Encapsulation,1739281847248561150,1739281847248585220,24085,0,1568,32,0.0025
Kyber1024,421,Decapsulation,1739281847248586750,1739281847248605950,19100,0,0,32,0.002
Kyber1024,422,Key Generation,1739281847248616190,1739281847248636160,19862,1568,0,0,0.0021
Kyber1024,422,Encapsulation,1739281847248637700,1739281847248661760,24041,0,1568,32,0.0025
Kyber1024,422,Decapsulation,1739281847248663300,1739281847248682240,18889,0,0,32,0.002
Kyber1024,423,Key Generation,1739281847248718850,1739281847248738820,20042,1568,0,0,0.0021
Kyber1024,423,Encapsulation,1739281847248740350,1739281847248764670,24086,0,1568,32,0.0025
Kyber1024,423,Decapsulation,1739281847248766210,1739281847248785410,19204,0,0,32,0.002
Kyber1024,424,Key Generation,1739281847248822530,1739281847248842500,19964,1568,0,0,0.0021
Kyber1024,424,Encapsulation,1739281847248844030,1739281847248868100,24029,0,1568,32,0.0025
Kyber1024,424,Decapsulation,1739281847248869630,1739281847248888830,19094,0,0,32,0.002
Kyber1024,425,Key Generation,1739281847248913410,1739281847248933380,19971,1568,0,0,0.0021
Kyber1024,425,Encapsulation,1739281847248934910,1739281847248958980,23988,0,1568,32,0.0025
Kyber1024,425,Decapsulation,1739281847248960510,1739281847248979710,19062,0,0,32,0.002
Kyber1024,426,Key Generation,1739281847249016580,1739281847249037310,20583,1568,0,0,0.0021
Kyber1024,426,Encapsulation,1739281847249038850,1739281847249063680,24817,0,1568,32,0.0026
Kyber1024,426,Decapsulation,1739281847249065220,1739281847249084930,19786,0,0,32,0.0021
Kyber1024,427,Key Generation,1739281847249122820,1739281847249142780,20156,1568,0,0,0.0021
